Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
130,Not specified,0,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,4,0,0,355,0,Not specified,0,0,Not specified,1,355.00 m2,0,Not specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,3,Not specified,0,0,Casa,4,0,Not specified,400,Not specified,Not specified,Not specified,0,Not specified,1,400.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,1,0,0,3.0,1.0,1,Not specified,0,Publicado el 02.08.19,Not specified,0,3,Si,Not specified,0,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1050,Not specified,LaMolina,0,Not specified,0,1
132,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,0,1,Not specified,Not specified,Lima,0,3,Not specified,0,Not specified,Casa,5,Not specified,Not specified,500,Not specified,0,Not specified,Not specified,Not specified,0,500.00 m2,Not specified,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,Not specified,Not specified,Not specified,Not specified,MASTERHOUSE,Not specified,0,1,1,Not specified,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 01.07.19,Not specified,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,Not specified,Not specified,Not specified,0,0,1,0,1400,Not specified,LaMolina,Not specified,Not specified,Not specified,1
133,Not specified,0,0,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,4,0,0,350,0,Not specified,0,0,Not specified,0,350.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,Hogar & Estilo Inmobiliaria,0,0,Not specified,1,Not specified,0,0,0,1.0,2.0,1,1,0,Publicado el 30.03.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,0,0,767,0,SantiagoDeSurco,0,Muy bueno,0,1
134,0,Not specified,Not specified,0,Not specified,Separadas,Not specified,Not specified,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,1,Not specified,Casa,3,Not specified,Not specified,207,Not specified,0,Not specified,Not specified,0,0,207.40 m2,Not specified,0,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,Not specified,Judith Espinoza Portuondo,Not specified,1,1,1,1,0,0,0,3.0,3.0,1,Not specified,1,Publicado el 24.06.19,1,Not specified,3,Si,Not specified,1,Not specified,1,Nulo,1,Not specified,Not specified,0,1,1,1,160,Not specified,LaMolina,Not specified,Not specified,Not specified,1
135,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,5,Not specified,0,0,Casa de Playa,5,0,Not specified,317,Not specified,Not specified,Not specified,0,Not specified,1,317.00 m2,0,Not specified,Asia-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,2.0,0,Not specified,0,Publicado el 19.08.19,Not specified,0,5+,Si,Not specified,0,1,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,1,0,250,Not specified,Asia,0,Not specified,0,0
136,0,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,0,1,Not specified,1,1,Not specified,Not specified,Callao,0,2,1,1,Not specified,Casa,3,Not specified,Not specified,250,Not specified,0,Not specified,Not specified,0,0,250.00 m2,Not specified,0,LaPerla-Callao,Not specified,Not specified,0.0,Not specified,Not specified,1,1,1,0,0,0,Muy luminoso,Not specified,Not specified,CBR Inmobiliaria,Not specified,1,1,1,1,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 22.08.19,0,Not specified,5+,Si,Not specified,1,Not specified,1,Nulo,0,Not specified,Not specified,0,0,1,1,195,Not specified,LaPerla,Not specified,Excelente,Not specified,1
137,0,1,0,0,0,Lineales,0,0,1,1,0,0,1,0,No,Lima,0,4,1,0,1,Casa en condominio,5,1,1,350,1,0,1,0,0,0,350.00 m2,1,1,LaMolina-Lima,1,No,0.0,1,1,0,1,0,0,0,1,Muy luminoso,1,1,AICARDI PROPIEDADES,1,0,1,1,1,0,0,0,1.0,1.0,1,1,0,Publicado el 12.09.19,1,1,3,Si,1,1,1,1,Nulo,1,1,1,0,1,1,0,700,0,LaMolina,0,Muy bueno,0,1
138,1,1,0,0,1,Paralelas,0,1,1,1,1,0,0,0,Not specified,Lima,0,5,1,0,0,Casa de Playa,3,1,0,200,1,0,0,0,1,0,200.00 m2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa de Playa,5,Not specified,Not specified,200,Not specified,Not specified,Not specified,Not specified,Not specified,1,200.00 m2,Not specified,Not specified,Asia-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,2.0,0,Not specified,0,Publicado el 19.08.19,Not specified,Not specified,5+,Si,Not specified,1,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,200,Not specified,Asia,Not specified,Bueno,Not specified,1
140,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,1,0,Casa,5,0,Not specified,440,Not specified,Not specified,Not specified,0,Not specified,0,440.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,0,Not specified,1,Not specified,0,0,0,3.0,1.0,1,Not specified,0,Publicado el 17.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,937,Not specified,SantiagoDeSurco,0,Bueno,0,1
141,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,0,0,Casa,4,0,Not specified,219,Not specified,Not specified,Not specified,0,Not specified,1,219.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,2.0,1,Not specified,0,Publicado el 02.08.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,255,Not specified,SantiagoDeSurco,0,A Remodelar,0,1
142,0,0,Not specified,0,0,Paralelas,0,1,0,0,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,1,Not specified,Casa,3,Not specified,0,335,0,0,0,Not specified,0,0,335.00 m2,Not specified,0,CercadoDeLima-Lima,0,Si,0.0,Not specified,Not specified,1,1,0,0,0,0,Muy luminoso,Not specified,0,INMOBILIARIA MATAYOSHI,0,1,1,1,1,0,0,0,3.0,3.0,0,0,1,Publicado el 27.07.19,0,Not specified,5+,Si,0,0,Not specified,0,Nulo,0,Not specified,0,0,0,1,0,335,0,CercadoDeLima,Not specified,Bueno,Not specified,1
143,0,0,Not specified,0,0,Separadas,0,0,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,2,Not specified,0,180,0,0,0,Not specified,0,0,180.00 m2,Not specified,1,SanIsidro-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,1,Muy luminoso,Not specified,0,Margarita Ponce de Leon,0,0,1,1,1,0,0,0,5.0,1.0,1,1,0,Publicado el 02.05.19,1,Not specified,3,Si,1,1,Not specified,1,Nulo,1,Not specified,0,0,1,1,0,375,0,SanIsidro,Not specified,Muy bueno,Not specified,1
144,1,0,Not specified,0,0,Lineales,0,0,1,1,Not specified,0,0,Not specified,Not specified,Lima,0,1,1,0,Not specified,Casa en condominio,4,Not specified,1,142,1,0,0,Not specified,0,0,142.00 m2,Not specified,1,MagdalenaDelMar-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,0,No disponible,0,0,1,1,1,0,0,0,4.0,3.0,0,0,0,Publicado el 17.09.19,1,Not specified,3,Si,1,0,Not specified,0,Nulo,1,Not specified,0,0,0,1,0,142,0,MagdalenaDelMar,Not specified,Remodelado,Not specified,1
145,0,Not specified,0,0,Not specified,NoTiene,Not specified,Not specified,1,1,0,0,1,0,Not specified,Tacna,0,0,1,0,0,Casa,5,1,Not specified,320,Not specified,0,Not specified,0,0,0,320.00 m2,0,0,Tacna-Tacna,Not specified,Not specified,0.0,0,0,0,1,0,0,0,0,Not specified,0,Not specified,No disponible,Not specified,0,1,1,1,0,0,0,3.0,3.0,1,Not specified,0,Publicado el 16.09.19,1,0,5+,Si,Not specified,0,0,1,Nulo,1,0,Not specified,0,1,0,0,325,Not specified,Tacna,0,Not specified,0,1
146,0,0,0,0,0,Paralelas,1,0,0,1,1,0,0,0,Not specified,Lima,0,1,1,0,0,Casa de Playa,1,0,0,47,0,0,0,0,0,1,47.00 m2,0,0,PuntaNegra-Lima,0,Not specified,0.0,0,0,0,0,0,0,1,0,Luminoso,1,0,No disponible,0,0,0,1,1,0,0,0,1.0,1.0,0,0,0,Publicado el 17.09.19,0,0,1,Si,0,0,0,0,Santa Rosa,0,0,0,0,0,0,0,205,0,PuntaNegra,0,Muy bueno,0,0
147,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa,5,0,Not specified,413,Not specified,Not specified,Not specified,0,Not specified,1,413.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,8.0,2.0,1,Not specified,0,Publicado el 03.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,830,Not specified,LaMolina,0,Not specified,0,1
148,0,0,Not specified,0,0,Lineales,0,0,0,0,Not specified,0,1,Not specified,Si,Lima,0,1,1,0,Not specified,Casa,3,Not specified,0,280,0,0,0,Not specified,0,0,280.00 m2,Not specified,0,SanMartinDePorres-Lima,1,Si,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,0,PERUVIAN HOUSE ,0,0,1,1,1,0,0,0,3.0,3.0,0,0,0,Publicado el 27.08.19,0,Not specified,5+,Si,0,0,Not specified,0,Nulo,1,Not specified,0,0,0,0,0,120,0,SanMartinDePorres,Not specified,Remodelado,Not specified,0
149,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,1,Not specified,1,Not specified,Casa,3,Not specified,Not specified,113,Not specified,Not specified,Not specified,Not specified,Not specified,1,113.00 m2,Not specified,Not specified,Carabayllo-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,2.0,0,Not specified,0,Publicado el 18.09.19,Not specified,Not specified,4,Si,Not specified,0,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,113,Not specified,Carabayllo,Not specified,Bueno,Not specified,0
150,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,1,Not specified,Not specified,Not specified,Lima,0,5,Not specified,0,Not specified,Casa,3,Not specified,Not specified,700,Not specified,Not specified,Not specified,Not specified,Not specified,0,700.00 m2,Not specified,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,2.0,1,Not specified,0,Publicado el 28.08.19,Not specified,Not specified,3,Si,Not specified,1,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,1,1,1064,Not specified,LaMolina,Not specified,A Remodelar,Not specified,1
151,0,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,1,0,Not specified,0,0,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,4,Not specified,Not specified,500,Not specified,0,Not specified,Not specified,0,0,500.00 m2,Not specified,0,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,Not specified,VENTAS PRIMERAS - PATRICIA SALAZAR,Not specified,0,1,1,1,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 03.08.19,0,Not specified,4,Si,Not specified,1,Not specified,1,Nulo,0,Not specified,Not specified,0,0,1,0,730,Not specified,LaMolina,Not specified,Excelente,Not specified,1
152,1,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,1,0,Not specified,0,1,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,3,Not specified,Not specified,200,Not specified,0,Not specified,Not specified,0,0,200.40 m2,Not specified,0,Comas-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,1,0,0,0,Luminoso,Not specified,Not specified,Remax Concept,Not specified,1,1,1,1,0,0,0,3.0,3.0,0,Not specified,0,Publicado el 30.08.19,1,Not specified,4,Si,Not specified,0,Not specified,1,Nulo,1,Not specified,Not specified,0,0,1,0,270,Not specified,Comas,Not specified,Muy bueno,Not specified,0
153,0,0,1,0,0,Paralelas,0,0,0,1,0,1,Not specified,0,Not specified,Lima,1,2,0,0,0,Casa en condominio,4,0,0,350,0,Not specified,0,0,0,1,350.00 m2,0,0,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,1,0,0,0,1,1.0,3.0,1,0,0,Publicado el 17.09.19,0,0,3,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,1,380,0,SantiagoDeSurco,0,Not specified,0,1
154,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,3,Not specified,0,0,Casa,5,0,Not specified,352,Not specified,Not specified,Not specified,0,Not specified,1,352.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,9.0,2.0,1,Not specified,0,Publicado el 23.07.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,1028,Not specified,LaMolina,0,Bueno,0,1
155,0,0,Not specified,0,0,Not specified,0,1,0,0,Not specified,0,1,Not specified,No,Lima,0,1,1,1,Not specified,Casa,3,Not specified,0,300,0,0,0,Not specified,0,0,300.00 m2,Not specified,0,SanJuanDeMiraflores-Lima,0,Si,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,0,Inmobiliaria Fabiola Chirinos ,0,1,1,1,1,0,0,0,2.0,3.0,0,0,0,Publicado el 19.09.19,0,Not specified,5+,Si,0,0,Not specified,1,Nulo,0,Not specified,0,0,0,1,0,200,0,SanJuanDeMiraflores,Not specified,A Remodelar,Not specified,0
156,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,4,0,0,240,0,Not specified,0,0,Not specified,0,240.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,Century 21 Aliado,0,1,Not specified,1,Not specified,0,0,0,3.0,3.0,1,1,0,Publicado el 04.09.19,Not specified,0,4,Si,0,1,0,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,160,0,LaMolina,0,A Remodelar,0,1
157,0,0,0,0,0,Not specified,1,1,1,1,0,0,1,0,Not specified,Lima,0,4,1,0,0,Casa,5,0,0,391,1,0,0,0,1,0,391.00 m2,0,1,LaMolina-Lima,0,Not specified,0.0,0,0,0,1,0,0,0,1,Not specified,0,0,Raquel Torres,0,0,1,1,1,0,0,0,3.0,2.0,1,0,0,Publicado el 02.06.19,1,0,4,Si,0,1,1,0,Nulo,1,0,0,0,0,1,0,1016,0,LaMolina,0,Not specified,0,1
158,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,4,0,0,290,0,Not specified,0,0,Not specified,1,290.00 m2,0,Not specified,Miraflores-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,6.0,2.0,1,0,0,Publicado el 02.09.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,0,319,0,Miraflores,0,Remodelado,0,1
159,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa en condominio,4,0,Not specified,240,Not specified,Not specified,Not specified,0,Not specified,0,240.00 m2,0,Not specified,SanMiguel-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,JORGE MENESES C,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,4.0,1,Not specified,0,Publicado el 08.08.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,60,Not specified,SanMiguel,0,Bueno,0,1
160,0,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,1,1,Not specified,1,Not specified,Not specified,Not specified,Lima,0,2,1,1,Not specified,Casa,5,Not specified,Not specified,214,Not specified,Not specified,Not specified,Not specified,0,0,214.00 m2,Not specified,0,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,0,Muy luminoso,Not specified,Not specified,INMOBILIARIO PERÃ,Not specified,1,Not specified,1,1,0,0,0,2.0,2.0,0,Not specified,1,Publicado el 19.09.19,1,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,1,Not specified,Not specified,Not specified,Not specified,1,0,214,Not specified,LaMolina,Not specified,Excelente,Not specified,1
161,0,0,0,0,0,NoTiene,0,0,0,0,1,0,Not specified,0,Not specified,Lima,0,0,0,1,0,Casa de Playa,5,1,0,320,0,Not specified,0,0,0,1,320.00 m2,1,0,Asia-Lima,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,0,Not specified,1,0,0,0,0,9.0,3.0,1,1,0,Publicado el 08.09.19,0,1,5+,No,0,1,1,0,Not specified,0,1,0,Not specified,Not specified,1,0,211,0,Asia,0,Not specified,0,1
162,0,0,0,0,0,Paralelas,0,0,0,1,0,0,1,0,Not specified,Lima,0,2,1,0,0,Casa,4,0,0,325,0,0,0,0,0,0,325.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,0,1,0,0,0,0,Muy luminoso,0,0,INMOBILIARIA MÃLAGA/CARTTY,0,0,1,1,1,0,0,0,2.0,3.0,1,0,0,Publicado el 18.09.19,0,0,5+,Si,1,1,1,1,Nulo,0,0,0,0,0,0,0,300,0,LaMolina,0,Muy bueno,0,1
163,Not specified,1,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,3,0,0,341,0,Not specified,0,0,Not specified,1,341.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,3.0,2.0,1,0,0,Publicado el 31.07.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,391,0,SantiagoDeSurco,0,Muy bueno,0,1
164,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,4,0,0,430,0,Not specified,0,0,Not specified,1,430.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,5.0,2.0,1,1,0,Publicado el 17.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,450,0,LaMolina,0,Not specified,0,1
165,Not specified,1,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,4,0,0,278,0,Not specified,0,0,Not specified,1,278.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,3.0,2.0,0,1,0,Publicado el 02.08.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,900,0,LaMolina,0,Bueno,0,1
166,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa,4,0,Not specified,343,Not specified,Not specified,Not specified,0,Not specified,1,343.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,0,Not specified,1,Not specified,0,0,0,1.0,2.0,1,Not specified,0,Publicado el 13.08.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1265,Not specified,LaMolina,0,Muy bueno,0,1
167,0,0,Not specified,0,0,NoTiene,0,1,1,1,Not specified,0,Not specified,Not specified,Not specified,Callao,0,0,1,0,Not specified,Casa,2,Not specified,0,160,0,Not specified,0,Not specified,0,0,160.00 m2,Not specified,0,Bellavista-Callao,0,Not specified,0.0,Not specified,Not specified,0,Not specified,1,0,Not specified,0,Muy luminoso,Not specified,0,JOSE LUIS NECIOSUP FABERIO,0,0,Not specified,1,1,0,0,0,3.0,2.0,0,0,0,Publicado el 17.09.19,1,Not specified,4,Si,0,0,Not specified,1,Nulo,1,Not specified,0,Not specified,Not specified,1,0,160,0,Bellavista,Not specified,Muy bueno,Not specified,1
168,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,2,0,Not specified,270,Not specified,Not specified,Not specified,0,Not specified,1,270.00 m2,0,Not specified,Lince-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,2.0,1,Not specified,0,Publicado el 24.08.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,239,Not specified,Lince,0,Bueno,0,1
169,1,1,Not specified,0,0,Paralelas,0,0,1,1,Not specified,0,Not specified,Not specified,No,Lima,0,4,1,0,Not specified,Casa,5,Not specified,0,400,0,Not specified,0,Not specified,0,0,400.00 m2,Not specified,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Not specified,Not specified,0,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,1,0,Not specified,0,Not specified,Tumbes,0,2,Not specified,1,0,Casa de Playa,5,1,Not specified,302,Not specified,Not specified,Not specified,0,Not specified,1,302.00 m2,0,Not specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Piura,0,5,Not specified,0,0,Casa,5,0,0,900,0,Not specified,0,0,Not specified,1,900.00 m2,0,Not specified,Piura-Piura,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,Hogar & Estilo Inmobiliaria,0,1,Not specified,1,Not specified,0,0,0,1.0,2.0,1,1,0,Publicado el 06.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,5133,0,Piura,0,Muy bueno,0,1
172,0,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,0,0,0,1,Not specified,0,Not specified,Lima,1,2,0,0,0,Casa en condominio,1,0,Not specified,232,Not specified,Not specified,Not specified,0,0,1,232.00 m2,0,0,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,0,0,0,0,8.0,2.0,1,Not specified,0,Publicado el 03.09.19,0,0,3,Si,Not specified,1,1,0,Nulo,0,0,Not specified,Not specified,Not specified,1,1,301,Not specified,LaMolina,0,Muy bueno,0,1
173,0,0,0,0,1,Paralelas,1,0,0,0,0,0,Not specified,0,Not specified,Lima,0,4,0,1,0,Casa de Playa,3,1,0,120,0,Not specified,0,0,0,1,120.00 m2,1,0,Asia-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,0,No disponible,0,1,Not specified,1,0,0,0,0,1.0,2.0,0,1,0,Publicado el 13.08.19,0,1,4,No,0,1,0,0,Las Palmas,0,1,0,Not specified,Not specified,1,0,107,0,Asia,0,Remodelado,0,1
174,0,1,Not specified,0,1,Paralelas,1,1,1,1,Not specified,0,1,Not specified,No,Lima,0,2,1,0,Not specified,Casa,4,Not specified,1,220,1,0,1,Not specified,0,0,220.00 m2,Not specified,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
